,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
31,2015-02-11 15:19:00,21.89,31.73,444.0,1100.0,0.005159169,1
32,2015-02-11 15:20:00,21.89,31.7225,444.0,1092.75,0.005157939,1
33,2015-02-11 15:21:00,21.89,31.7,444.0,1092.5,0.00515425,1
34,2015-02-11 15:22:00,21.89,31.695,436.5,1094.0,0.005153431,1
35,2015-02-11 15:23:00,21.89,31.56666667,434.0,1085.666667,0.005132392,1
36,2015-02-11 15:23:00,21.89,31.55,436.5,1047.0,0.00512966,0
37,2015-02-11 15:24:00,21.89,31.36,434.0,1031.0,0.005098515,0
38,2015-02-11 15:26:00,21.89,31.125,432.75,977.5,0.005059998,0
39,2015-02-11 15:27:00,21.89,31.15,436.5,961.25,0.005064095,1
40,2015-02-11 15:28:00,21.89,31.06333333,434.0,948.0,0.005049891,1
41,2015-02-11 15:29:00,21.89,30.77,429.0,913.25,0.005001821,1
42,2015-02-11 15:29:00,21.89,30.7675,432.75,882.5,0.005001412,1
43,2015-02-11 15:30:00,21.89,30.945,429.0,884.5,0.005030499,1
44,2015-02-11 15:32:00,21.89,30.7925,429.0,899.0,0.005005508,1
45,2015-02-11 15:33:00,21.89,30.77,432.75,888.25,0.005001821,1
46,2015-02-11 15:34:00,21.89,30.795,436.5,878.5,0.005005918,1
47,2015-02-11 15:35:00,21.89,30.8175,429.0,891.25,0.005009605,1
48,2015-02-11 15:36:00,21.89,30.65,436.5,896.5,0.004982159,1
49,2015-02-11 15:36:00,21.89,30.7475,429.0,889.5,0.004998135,1
50,2015-02-11 15:38:00,21.89,30.76333333,429.0,887.3333333,0.005000729,1
51,2015-02-11 15:39:00,21.89,30.77,429.0,893.5,0.005001821,1
52,2015-02-11 15:40:00,21.89,30.445,429.0,832.5,0.004948571,1
53,2015-02-11 15:40:00,21.89,30.56666667,429.0,829.0,0.004968505,1
54,2015-02-11 15:42:00,21.89,30.5,429.0,829.25,0.004957582,1
55,2015-02-11 15:42:00,21.89,30.575,429.0,850.5,0.00496987,1
56,2015-02-11 15:43:00,21.89,30.6,429.0,844.0,0.004973966,1
57,2015-02-11 15:45:00,21.89,30.55,429.0,840.25,0.004965774,1
58,2015-02-11 15:46:00,21.865,30.55,429.0,823.75,0.00495814,1
59,2015-02-11 15:47:00,21.89,30.6,429.0,824.0,0.004973966,1
60,2015-02-11 15:48:00,21.89,30.34,429.0,813.0,0.004931369,1
61,2015-02-11 15:49:00,21.89,30.35666667,429.0,802.0,0.004934099,1
62,2015-02-11 15:49:00,21.865,30.3925,429.0,810.75,0.004932375,1
63,2015-02-11 15:51:00,21.89,30.35666667,429.0,805.3333333,0.004934099,1
64,2015-02-11 15:52:00,21.89,30.315,429.0,796.5,0.004927273,1
65,2015-02-11 15:53:00,21.89,30.2,429.0,795.0,0.004908434,1
66,2015-02-11 15:53:00,21.89,30.34,429.0,793.5,0.004931369,1
67,2015-02-11 15:55:00,21.89,30.295,429.0,790.5,0.004923997,1
68,2015-02-11 15:55:00,21.89,30.29,429.0,786.5,0.004923177,1
69,2015-02-11 15:56:00,21.89,30.39,429.0,794.3333333,0.00493956,1
70,2015-02-11 15:58:00,21.89,30.365,429.0,795.5,0.004935464,1
71,2015-02-11 15:59:00,21.89,30.42666667,414.0,792.6666667,0.004945567,1
72,2015-02-11 16:00:00,21.89,30.73,424.0,798.0,0.004995267,1
73,2015-02-11 16:01:00,21.89,30.4175,429.0,795.5,0.004944065,1
74,2015-02-11 16:01:00,21.89,30.39,429.0,797.75,0.00493956,1
75,2015-02-11 16:02:00,21.89,30.39,429.0,798.0,0.00493956,1
76,2015-02-11 16:04:00,21.89,30.445,429.0,802.0,0.004948571,1
77,2015-02-11 16:05:00,21.89,30.35666667,421.5,797.5,0.004934099,1
78,2015-02-11 16:06:00,21.89,30.32333333,429.0,791.5,0.004928638,1
79,2015-02-11 16:07:00,21.89,30.32,418.75,788.25,0.004928092,1
80,2015-02-11 16:08:00,21.89,30.39,429.0,792.25,0.00493956,1
81,2015-02-11 16:08:00,21.89,30.39,429.0,795.5,0.00493956,1
82,2015-02-11 16:09:00,21.89,30.365,429.0,793.5,0.004935464,1
83,2015-02-11 16:11:00,21.89,30.23,429.0,789.3333333,0.004913348,1
84,2015-02-11 16:12:00,21.89,30.2,429.0,786.0,0.004908434,1
85,2015-02-11 16:13:00,21.89,30.0225,429.0,771.75,0.004879358,1
86,2015-02-11 16:14:00,21.89,29.96,429.0,760.0,0.004869121,1
87,2015-02-11 16:14:00,21.89,29.9175,429.0,756.0,0.00486216,1
88,2015-02-11 16:15:00,21.89,30.1,429.0,754.0,0.004892053,1
89,2015-02-11 16:17:00,21.89,30.15,416.5,759.0,0.004900243,1
90,2015-02-11 16:18:00,21.89,30.13333333,421.6666667,756.6666667,0.004897513,1
91,2015-02-11 16:19:00,21.89,30.47,438.0,764.25,0.004952667,1
92,2015-02-11 16:20:00,21.89,30.16666667,441.0,768.0,0.004902973,1
93,2015-02-11 16:21:00,21.89,30.075,438.0,770.25,0.004887958,1
94,2015-02-11 16:21:00,21.89,30.125,438.0,766.25,0.004896148,1
95,2015-02-11 16:23:00,21.89,30.175,438.0,767.75,0.004904339,1
96,2015-02-11 16:24:00,21.89,30.295,438.0,777.0,0.004923997,1
97,2015-02-11 16:25:00,21.89,30.2,441.0,775.3333333,0.004908434,1
98,2015-02-11 16:25:00,21.89,30.2,436.3333333,768.0,0.004908434,1
99,2015-02-11 16:27:00,21.865,30.15,438.0,766.75,0.004892711,1
100,2015-02-11 16:27:00,21.89,30.075,438.0,772.5,0.004887958,1
101,2015-02-11 16:28:00,21.89,30.0725,435.5,774.75,0.004887548,1
102,2015-02-11 16:30:00,21.89,30.03,435.0,766.3333333,0.004880587,1
103,2015-02-11 16:31:00,21.89,29.9175,434.5,752.0,0.00486216,1
104,2015-02-11 16:32:00,21.89,30.1,430.5,754.0,0.004892053,1
105,2015-02-11 16:33:00,21.89,30.1,441.0,755.0,0.004892053,1
106,2015-02-11 16:34:00,21.89,30.075,431.0,763.25,0.004887958,1
107,2015-02-11 16:34:00,21.89,30.1975,425.0,769.5,0.004908024,1
108,2015-02-11 16:36:00,21.89,30.23,419.0,769.3333333,0.004913348,1
109,2015-02-11 16:37:00,21.9175,30.5475,395.25,772.25,0.004973773,1
110,2015-02-11 16:38:00,21.96333333,30.79333333,426.6666667,784.6666667,0.00502828,1
111,2015-02-11 16:38:00,21.9725,30.2,424.75,784.25,0.004933406,1
112,2015-02-11 16:40:00,22.0,30.175,423.5,794.25,0.004937632,1
113,2015-02-11 16:40:00,21.945,30.245,423.5,791.0,0.004932467,1
114,2015-02-11 16:41:00,21.92666667,30.29,426.6666667,791.3333333,0.004934296,1
115,2015-02-11 16:43:00,21.9725,30.175,428.25,793.25,0.00492929,1
116,2015-02-11 16:44:00,21.89,30.245,433.0,787.5,0.004915806,1
117,2015-02-11 16:45:00,21.92666667,30.35666667,433.0,789.0,0.004945242,1
118,2015-02-11 16:46:00,21.945,30.1725,428.25,782.75,0.00492055,1
119,2015-02-11 16:46:00,21.9175,30.34,428.25,783.5,0.004939719,1
120,2015-02-11 16:47:00,21.92666667,30.29,426.6666667,791.0,0.004934296,1
121,2015-02-11 16:49:00,21.9175,30.2925,428.25,786.0,0.004931925,1
122,2015-02-11 16:50:00,21.9175,30.27,433.0,786.5,0.004928232,1
123,2015-02-11 16:51:00,21.92666667,30.19666667,433.0,786.3333333,0.004918972,1
124,2015-02-11 16:52:00,21.89,30.34,428.25,786.3333333,0.004931369,1
125,2015-02-11 16:53:00,21.945,30.34,433.0,787.6666667,0.004948083,1
126,2015-02-11 16:53:00,21.945,30.39,433.0,786.5,0.004956302,1
127,2015-02-11 16:54:00,21.89,30.365,433.0,791.75,0.004935464,1
128,2015-02-11 16:56:00,21.89,30.39,433.0,788.0,0.00493956,1
129,2015-02-11 16:57:00,21.9175,30.4725,433.0,797.75,0.004961464,1
130,2015-02-11 16:58:00,21.9175,30.39,433.0,801.75,0.004947925,1
131,2015-02-11 16:59:00,21.945,30.5,433.0,803.5,0.004974386,1
132,2015-02-11 16:59:00,21.89,30.4725,433.0,811.0,0.004953076,1
133,2015-02-11 17:00:00,21.89,30.42666667,433.0,803.6666667,0.004945567,1
134,2015-02-11 17:02:00,21.9725,30.5,433.0,801.5,0.004982806,1
135,2015-02-11 17:03:00,21.945,30.5,433.0,804.0,0.004974386,1
136,2015-02-11 17:04:00,21.9725,30.4175,433.0,807.0,0.004969221,1
137,2015-02-11 17:05:00,21.945,30.3675,433.0,801.75,0.004952603,1
138,2015-02-11 17:06:00,21.9725,30.4725,433.0,796.25,0.004978278,1
139,2015-02-11 17:06:00,21.92666667,30.53333333,433.0,807.0,0.004974252,1
140,2015-02-11 17:08:00,21.9725,30.55,433.0,823.75,0.00499104,1
141,2015-02-11 17:09:00,21.89,30.46333333,433.0,818.0,0.004951574,1
142,2015-02-11 17:10:00,21.956,30.458,433.0,807.5,0.004970843,1
143,2015-02-11 17:10:00,21.9175,30.5,433.0,814.0,0.004965977,1
144,2015-02-11 17:12:00,21.96333333,30.39,433.0,804.25,0.004961894,1
145,2015-02-11 17:12:00,21.945,30.445,433.0,805.0,0.004965344,1
146,2015-02-11 17:13:00,21.945,30.3975,433.0,805.75,0.004957535,1
147,2015-02-11 17:15:00,21.945,30.3425,433.0,799.25,0.004948494,1
148,2015-02-11 17:16:00,22.0,30.445,433.0,797.0,0.004982167,1
149,2015-02-11 17:17:00,21.9725,30.4175,433.0,798.25,0.004969221,1
150,2015-02-11 17:18:00,22.0,30.2,433.0,784.5,0.004941755,1
151,2015-02-11 17:19:00,21.92666667,30.32666667,423.6666667,780.6666667,0.004940317,1
152,2015-02-11 17:19:00,21.9725,30.365,433.0,782.75,0.004960575,1
153,2015-02-11 17:21:00,21.89,30.39,426.0,787.0,0.00493956,1
154,2015-02-11 17:22:00,21.89,30.245,426.0,790.5,0.004915806,1
155,2015-02-11 17:23:00,21.89,30.3175,429.5,782.25,0.004927683,1
156,2015-02-11 17:23:00,21.89,30.19666667,423.6666667,778.0,0.004907888,1
157,2015-02-11 17:25:00,21.89,30.2475,422.5,778.0,0.004916215,1
158,2015-02-11 17:25:00,21.89,30.13333333,428.3333333,773.3333333,0.004897513,1
159,2015-02-11 17:26:00,21.89,30.175,419.0,766.25,0.004904339,1
160,2015-02-11 17:28:00,21.89,30.125,419.0,756.25,0.004896148,1
161,2015-02-11 17:29:00,21.89,30.175,419.0,751.3333333,0.004904339,1
162,2015-02-11 17:30:00,21.89,30.03333333,419.0,746.5,0.004881133,1
163,2015-02-11 17:31:00,21.89,29.8675,419.0,740.5,0.004853971,1
164,2015-02-11 17:31:00,21.84,29.84,419.0,735.0,0.004834569,1
165,2015-02-11 17:32:00,21.89,29.89,419.0,719.0,0.004857656,1
166,2015-02-11 17:34:00,21.815,29.84,419.0,718.0,0.004827135,1
167,2015-02-11 17:35:00,21.82333333,29.85666667,419.0,716.0,0.00483233,1
168,2015-02-11 17:36:00,21.84,29.84,419.0,712.25,0.004834569,1
169,2015-02-11 17:37:00,21.815,29.815,419.0,708.5,0.004823059,1
170,2015-02-11 17:38:00,21.84,29.795,419.0,702.0,0.004827221,1
171,2015-02-11 17:38:00,21.82333333,29.82333333,419.0,702.0,0.004826893,1
172,2015-02-11 17:39:00,21.815,29.7475,419.0,695.75,0.004812056,1
173,2015-02-11 17:41:00,21.79,29.73,419.0,686.6666667,0.004801807,1
174,2015-02-11 17:42:00,21.815,29.55,419.0,679.75,0.004779862,1
175,2015-02-11 17:43:00,21.79,29.5,419.0,674.0,0.004764374,1
176,2015-02-11 17:44:00,21.79,29.3675,419.0,669.25,0.004742812,1
177,2015-02-11 17:44:00,21.79,29.745,419.0,667.5,0.004804248,1
178,2015-02-11 17:45:00,21.815,29.6725,419.0,679.0,0.00479983,1
179,2015-02-11 17:47:00,21.79,29.6,419.0,678.0,0.004780649,1
180,2015-02-11 17:48:00,21.84,29.55,419.0,674.0,0.004787222,1
181,2015-02-11 17:49:00,21.79,29.4725,419.0,666.5,0.004759899,1
182,2015-02-11 17:50:00,21.79,29.34,419.0,665.6666667,0.004738337,1
183,2015-02-11 17:51:00,21.89,29.29,419.0,648.6666667,0.004759399,1
184,2015-02-11 17:51:00,21.84,29.315,419.0,643.25,0.004748861,1
185,2015-02-11 17:53:00,21.89,29.29,419.0,635.0,0.004759399,1
186,2015-02-11 17:54:00,21.865,29.29,419.0,636.25,0.004752084,1
187,2015-02-11 17:55:00,21.89,29.34,419.0,636.25,0.004767586,1
188,2015-02-11 17:55:00,21.89,29.29,419.0,639.0,0.004759399,1
189,2015-02-11 17:57:00,21.85666667,29.43333333,419.0,640.3333333,0.00477307,1
190,2015-02-11 17:57:00,21.89,29.2675,419.0,639.75,0.004755715,1
191,2015-02-11 17:58:00,21.89,29.245,419.0,638.5,0.004752031,1
192,2015-02-11 18:00:00,21.89,29.42,415.5,643.5,0.004780685,1
193,2015-02-11 18:01:00,21.89,29.7725,415.0,648.0,0.004838411,1
194,2015-02-11 18:02:00,21.89,29.7475,419.0,656.75,0.004834317,1
195,2015-02-11 18:03:00,21.89,29.45666667,419.0,655.6666667,0.004786689,1
196,2015-02-11 18:04:00,21.89,29.2675,419.0,646.75,0.004755715,1
197,2015-02-11 18:04:00,21.89,29.29,419.0,643.0,0.004759399,1
198,2015-02-11 18:06:00,21.89,29.23,419.0,639.0,0.004749575,1
199,2015-02-11 18:07:00,21.89,29.2,419.0,633.5,0.004744663,1
200,2015-02-11 18:08:00,21.865,29.125,419.0,631.0,0.004725111,1
201,2015-02-11 18:08:00,21.89,29.125,419.0,626.0,0.004732384,1
202,2015-02-11 18:10:00,21.815,28.9725,419.0,614.75,0.004685745,1
203,2015-02-11 18:10:00,21.79,28.89,419.0,606.0,0.004665118,1
204,2015-02-11 18:11:00,21.82333333,28.85666667,419.0,603.0,0.004669264,1
205,2015-02-11 18:13:00,21.79,28.79,419.0,600.75,0.004648849,1
206,2015-02-11 18:14:00,21.79,28.695,419.0,601.0,0.004633395,1
207,2015-02-11 18:15:00,21.79,28.63333333,419.0,601.6666667,0.004623363,1
208,2015-02-11 18:16:00,21.79,28.7225,419.0,597.25,0.004637868,1
209,2015-02-11 18:16:00,21.79,28.6475,419.0,596.5,0.004625668,1
210,2015-02-11 18:17:00,21.79,28.53333333,419.0,596.6666667,0.004607097,1
211,2015-02-11 18:19:00,21.79,28.525,419.0,595.25,0.004605742,1
212,2015-02-11 18:20:00,21.79,28.42,419.0,588.5,0.004588663,1
213,2015-02-11 18:21:00,21.79,28.55,419.0,585.0,0.004609808,1
214,2015-02-11 18:22:00,21.7675,28.5,419.0,585.75,0.004595307,1
215,2015-02-11 18:23:00,21.7,28.445,412.0,584.5,0.004567351,1
216,2015-02-11 18:23:00,21.7,28.5,279.3333333,585.0,0.004576247,1
217,2015-02-11 18:24:00,21.7,28.56666667,0.0,582.0,0.004587031,0
218,2015-02-11 18:26:00,21.7,28.76,0.0,578.0,0.004618306,0
219,2015-02-11 18:27:00,21.7,28.79,0.0,584.0,0.004623159,0
220,2015-02-11 18:28:00,21.7,28.79,0.0,586.5,0.004623159,0
221,2015-02-11 18:29:00,21.7,28.84,0.0,587.5,0.004631248,0
222,2015-02-11 18:29:00,21.7,28.86,0.0,586.0,0.004634483,0
223,2015-02-11 18:30:00,21.7,28.86,0.0,592.3333333,0.004634483,0
224,2015-02-11 18:32:00,21.7,28.79,0.0,590.0,0.004623159,0
225,2015-02-11 18:33:00,21.6,28.895,0.0,590.0,0.004611643,0
226,2015-02-11 18:34:00,21.63333333,28.79,0.0,590.5,0.00460421,0
227,2015-02-11 18:35:00,21.6,28.73,0.0,593.5,0.004585114,0
228,2015-02-11 18:36:00,21.6,28.79,0.0,595.0,0.004594761,0
229,2015-02-11 18:36:00,21.6,28.79,0.0,594.6666667,0.004594761,0
230,2015-02-11 18:38:00,21.55,28.79,0.0,593.0,0.00458062,0
231,2015-02-11 18:39:00,21.6,28.79,0.0,582.5,0.004594761,0
232,2015-02-11 18:40:00,21.6,28.79,0.0,579.5,0.004594761,0
233,2015-02-11 18:40:00,21.6,28.79,0.0,588.0,0.004594761,0
234,2015-02-11 18:42:00,21.5,28.84,0.0,596.5,0.004574506,0
235,2015-02-11 18:42:00,21.5,28.82333333,0.0,622.3333333,0.004571843,0
236,2015-02-11 18:43:00,21.5,28.79,0.0,606.0,0.004566517,0
237,2015-02-11 18:45:00,21.5,29.6,0.0,605.0,0.004695965,0
238,2015-02-11 18:46:00,21.5,28.995,0.0,642.5,0.004599273,0
239,2015-02-11 18:47:00,21.39,29.015,0.0,604.25,0.004571333,0
240,2015-02-11 18:48:00,21.39,29.445,0.0,596.0,0.004639585,0
241,2015-02-11 18:49:00,21.39,29.2,0.0,612.0,0.004600696,0
242,2015-02-11 18:49:00,21.39,29.1,0.0,720.5,0.004584824,0
243,2015-02-11 18:53:00,21.29,29.03,0.0,1255.666667,0.004545555,0
244,2015-02-11 18:53:00,21.29,29.2,0.0,724.0,0.00457237,0
245,2015-02-11 18:55:00,21.29,29.1,0.0,619.0,0.004556596,0
246,2015-02-11 18:55:00,21.29,29.9,0.0,562.5,0.004682806,0
247,2015-02-11 18:56:00,21.29,29.92666667,0.0,582.0,0.004687014,0
248,2015-02-11 18:58:00,21.29,29.8,0.0,616.0,0.004667027,0
249,2015-02-11 18:59:00,21.245,29.55,0.0,648.5,0.004614732,0
250,2015-02-11 19:00:00,21.2,29.5,0.0,673.0,0.004594069,0
251,2015-02-11 19:01:00,21.2,30.1,0.0,608.0,0.004688212,0
252,2015-02-11 19:01:00,21.2,29.6,0.0,752.0,0.004609757,0
253,2015-02-11 19:02:00,21.2,30.45,0.0,621.5,0.004743141,0
254,2015-02-11 19:04:00,21.2,30.0,0.0,589.3333333,0.004672519,0
255,2015-02-11 19:05:00,21.2,29.9,0.0,608.5,0.004656827,0
256,2015-02-11 19:06:00,21.2,29.945,0.0,620.0,0.004663889,0
257,2015-02-11 19:07:00,21.2,29.495,0.0,598.5,0.004593284,0
258,2015-02-11 19:08:00,21.2,29.64,0.0,640.5,0.004616033,0
259,2015-02-11 19:08:00,21.2,29.96333333,0.0,695.0,0.004666765,0
260,2015-02-11 19:09:00,21.2,29.89,0.0,670.0,0.004655258,0
261,2015-02-11 19:11:00,21.2,29.79,0.0,619.0,0.004639567,0
262,2015-02-11 19:12:00,21.2,29.76,0.0,571.6666667,0.00463486,0
263,2015-02-11 19:13:00,21.2,29.995,0.0,533.5,0.004671734,0
264,2015-02-11 19:14:00,21.16666667,29.99666667,0.0,618.6666667,0.004662375,0
265,2015-02-11 19:14:00,21.2,30.2,0.0,516.0,0.004703905,0
266,2015-02-11 19:15:00,21.15,31.05,0.0,515.0,0.00482239,0
267,2015-02-11 19:17:00,21.15,29.8,0.0,513.5,0.004626808,0
268,2015-02-11 19:18:00,21.15,29.645,0.0,520.0,0.004602564,0
269,2015-02-11 19:19:00,21.1,29.65,0.0,527.5,0.004589129,0
270,2015-02-11 19:20:00,21.1,29.45,0.0,526.0,0.004557947,0
271,2015-02-11 19:21:00,21.1,29.66333333,0.0,526.3333333,0.004591208,0
272,2015-02-11 19:21:00,21.1,29.795,0.0,528.0,0.004611738,0
273,2015-02-11 19:23:00,21.1,29.89,0.0,524.0,0.004626552,0
274,2015-02-11 19:24:00,21.1,29.695,0.0,524.5,0.004596146,0
275,2015-02-11 19:25:00,21.1,29.89666667,0.0,521.3333333,0.004627591,0
276,2015-02-11 19:25:00,21.1,29.995,0.0,524.0,0.004642926,0
277,2015-02-11 19:27:00,21.1,29.945,0.0,522.5,0.004635129,0
278,2015-02-11 19:27:00,21.1,29.79,0.0,526.0,0.004610959,0
279,2015-02-11 19:28:00,21.05,29.75,0.0,520.0,0.004590495,0
280,2015-02-11 19:30:00,21.1,30.29,0.0,526.0,0.004688933,0
281,2015-02-11 19:31:00,21.1,29.39,0.0,530.0,0.004548593,0
282,2015-02-11 19:32:00,21.1,29.6,0.0,529.0,0.004581333,0
283,2015-02-11 19:33:00,21.1,29.34,0.0,529.0,0.004540798,0
284,2015-02-11 19:34:00,21.1,29.745,0.0,527.0,0.004603942,0
285,2015-02-11 19:34:00,21.1,29.39333333,0.0,530.0,0.004549113,0
286,2015-02-11 19:36:00,21.1,30.05,0.0,526.0,0.004651503,0
287,2015-02-11 19:37:00,21.075,29.5,0.0,526.0,0.004558685,0
288,2015-02-11 19:38:00,21.1,29.5,0.0,526.0,0.004565742,0
289,2015-02-11 19:38:00,21.1,30.09,0.0,531.5,0.004657741,0
290,2015-02-11 19:40:00,21.1,30.1,0.0,534.0,0.0046593,0
291,2015-02-11 19:40:00,21.0,29.495,0.0,533.0,0.004536796,0
292,2015-02-11 19:41:00,21.1,29.445,0.0,521.3333333,0.004557167,0
293,2015-02-11 19:43:00,21.1,29.645,0.0,523.5,0.00458835,0
294,2015-02-11 19:44:00,21.1,30.1,0.0,521.0,0.0046593,0
295,2015-02-11 19:45:00,21.0,29.945,0.0,522.0,0.004606525,0
296,2015-02-11 19:46:00,21.1,29.6,0.0,520.0,0.004581333,0
297,2015-02-11 19:46:00,21.025,30.1225,0.0,520.5,0.004641213,0
298,2015-02-11 19:47:00,21.0,30.0,0.0,520.0,0.004615049,0
299,2015-02-11 19:49:00,21.0,29.53,0.0,523.6666667,0.004542218,0
300,2015-02-11 19:50:00,21.0,29.55,0.0,520.0,0.004545317,0
301,2015-02-11 19:51:00,21.0,29.195,0.0,524.5,0.004490318,0
302,2015-02-11 19:52:00,21.0,29.53,0.0,519.3333333,0.004542218,0
303,2015-02-11 19:53:00,21.0,29.445,0.0,519.0,0.004529049,0
304,2015-02-11 19:53:00,21.0,30.1,0.0,520.0,0.004630547,0
305,2015-02-11 19:54:00,21.0,29.945,0.0,522.5,0.004606525,0
306,2015-02-11 19:56:00,21.0,29.8,0.0,527.5,0.004584055,0
307,2015-02-11 19:57:00,21.0,30.06666667,0.0,537.0,0.004625381,0
308,2015-02-11 19:58:00,21.0,29.76666667,0.0,542.3333333,0.00457889,0
309,2015-02-11 19:59:00,21.0,29.5,0.0,548.0,0.00453757,0
310,2015-02-11 19:59:00,21.0,29.995,0.0,545.5,0.004614274,0
311,2015-02-11 20:00:00,21.0,29.92666667,0.0,549.6666667,0.004603684,0
312,2015-02-11 20:02:00,21.0,29.495,0.0,562.0,0.004536796,0
313,2015-02-11 20:03:00,21.0,29.5,0.0,583.0,0.00453757,0
314,2015-02-11 20:04:00,21.0,29.4475,0.0,552.0,0.004529436,0
315,2015-02-11 20:05:00,21.0,29.69666667,0.0,540.0,0.004568043,0
316,2015-02-11 20:06:00,21.0,29.445,0.0,527.3333333,0.004529049,0
317,2015-02-11 20:06:00,21.0,29.4,0.0,523.3333333,0.004522077,0
318,2015-02-11 20:08:00,21.0,29.495,0.0,517.0,0.004536796,0
319,2015-02-11 20:09:00,21.0,30.06,0.0,517.3333333,0.004624348,0
320,2015-02-11 20:10:00,21.0,30.0,0.0,513.0,0.004615049,0
321,2015-02-11 20:10:00,21.0,29.995,0.0,511.0,0.004614274,0
322,2015-02-11 20:12:00,21.0,29.56,0.0,513.0,0.004546867,0
323,2015-02-11 20:12:00,21.0,29.35,0.0,513.0,0.00451433,0
324,2015-02-11 20:13:00,21.0,29.9,0.0,512.3333333,0.004599552,0
325,2015-02-11 20:15:00,21.0,29.8,0.0,510.5,0.004584055,0
326,2015-02-11 20:16:00,20.92666667,29.59333333,0.0,512.0,0.004531404,0
327,2015-02-11 20:17:00,20.945,29.445,0.0,509.0,0.004513649,0
328,2015-02-11 20:18:00,20.945,29.6,0.0,502.5,0.004537582,0
329,2015-02-11 20:19:00,21.0,29.55,0.0,503.0,0.004545317,0
330,2015-02-11 20:19:00,21.0,29.6,0.0,502.0,0.004553064,0
331,2015-02-11 20:21:00,21.0,29.2,0.0,502.0,0.004491092,0
332,2015-02-11 20:22:00,21.0,29.23,0.0,500.0,0.00449574,0
333,2015-02-11 20:23:00,21.0,29.745,0.0,504.0,0.004575532,0
334,2015-02-11 20:23:00,21.0,29.245,0.0,506.5,0.004498063,0
335,2015-02-11 20:25:00,21.0,30.09,0.0,497.0,0.004628997,0
336,2015-02-11 20:25:00,20.9725,30.0475,0.0,493.5,0.004614544,0
337,2015-02-11 20:26:00,20.945,30.4,0.0,494.5,0.004661139,0
338,2015-02-11 20:28:00,20.92666667,30.09333333,0.0,499.6666667,0.004608532,0
339,2015-02-11 20:29:00,20.92666667,29.83,0.0,498.3333333,0.004567909,0
340,2015-02-11 20:30:00,20.89,30.29,0.0,498.0,0.004628346,0
341,2015-02-11 20:31:00,20.89,29.35,0.0,499.0,0.004483677,0
342,2015-02-11 20:31:00,20.89,29.76333333,0.0,501.6666667,0.004547282,0
343,2015-02-11 20:32:00,20.945,30.0,0.0,499.0,0.004599354,0
344,2015-02-11 20:34:00,20.89,29.6175,0.0,492.25,0.00452484,0
345,2015-02-11 20:35:00,20.89,29.79,0.0,495.0,0.004551386,0
346,2015-02-11 20:36:00,20.89,29.92,0.0,492.0,0.004571394,0
