,Temperature,Humidity,Light,CO2,Occupancy
330,21.0,29.6,0.0,502.0,0
331,21.0,29.2,0.0,502.0,0
332,21.0,29.23,0.0,500.0,0
333,21.0,29.745,0.0,504.0,0
334,21.0,29.245,0.0,506.5,0
335,21.0,30.09,0.0,497.0,0
336,20.9725,30.0475,0.0,493.5,0
337,20.945,30.4,0.0,494.5,0
338,20.92666667,30.09333333,0.0,499.6666667,0
339,20.92666667,29.83,0.0,498.3333333,0
340,20.89,30.29,0.0,498.0,0
341,20.89,29.35,0.0,499.0,0
342,20.89,29.76333333,0.0,501.6666667,0
343,20.945,30.0,0.0,499.0,0
344,20.89,29.6175,0.0,492.25,0
345,20.89,29.79,0.0,495.0,0
346,20.89,29.92,0.0,492.0,0
347,20.89,29.3,0.0,494.5,0
348,20.89,29.5,0.0,499.0,0
349,20.89,29.59333333,0.0,497.3333333,0
350,20.89,29.7,0.0,493.0,0
351,20.89,29.79,0.0,491.5,0
352,20.89,29.7675,0.0,492.0,0
353,20.89,29.495,0.0,492.0,0
354,20.89,30.42,0.0,486.0,0
355,20.89,29.6,0.0,488.0,0
356,20.85666667,29.62666667,0.0,491.3333333,0
357,20.89,29.495,0.0,491.0,0
358,20.89,29.35,0.0,491.0,0
359,20.89,29.5,0.0,496.0,0
360,20.89,29.29,0.0,500.0,0
361,20.79,29.16666667,0.0,495.6666667,0
362,20.89,29.65,0.0,489.0,0
363,20.89,29.65,0.0,489.0,0
364,20.79,29.5,0.0,489.0,0
365,20.85666667,29.53333333,0.0,495.0,0
366,20.82333333,30.12666667,0.0,494.0,0
367,20.79,29.29666667,0.0,495.5,0
368,20.84,30.045,0.0,495.0,0
369,20.79,29.545,0.0,493.5,0
370,20.79,29.495,0.0,494.0,0
371,20.79,29.29,0.0,496.0,0
372,20.79,29.395,0.0,486.0,0
373,20.79,30.25,0.0,485.0,0
374,20.79,29.34,0.0,490.0,0
375,20.79,29.3,0.0,488.0,0
376,20.76,29.56333333,0.0,484.6666667,0
377,20.79,30.09666667,0.0,485.3333333,0
378,20.79,29.89,0.0,487.5,0
379,20.79,29.89,0.0,493.0,0
380,20.79,29.795,0.0,496.5,0
381,20.79,30.05,0.0,490.0,0
382,20.79,29.85,0.0,493.5,0
383,20.79,29.45,0.0,489.0,0
384,20.79,29.83,0.0,486.3333333,0
385,20.79,29.445,0.0,486.5,0
386,20.79,29.39,0.0,486.0,0
387,20.79,29.55,0.0,486.0,0
388,20.79,29.39,0.0,486.0,0
389,20.79,30.2,0.0,488.0,0
390,20.79,29.79333333,0.0,489.3333333,0
391,20.79,29.39,0.0,488.5,0
392,20.79,29.245,0.0,488.0,0
393,20.79,29.05,0.0,493.0,0
394,20.79,29.2475,0.0,489.0,0
395,20.79,30.6,0.0,486.0,0
396,20.79,29.79,0.0,486.6666667,0
397,20.745,29.545,0.0,490.5,0
398,20.79,29.945,0.0,487.5,0
399,20.79,30.045,0.0,488.0,0
400,20.79,29.59,0.0,494.0,0
401,20.79,29.495,0.0,492.0,0
402,20.79,29.95,0.0,487.5,0
403,20.79,29.795,0.0,489.5,0
404,20.7,29.79,0.0,488.0,0
405,20.7,29.0,0.0,488.0,0
406,20.79,29.495,0.0,492.0,0
407,20.79,29.33,0.0,488.0,0
408,20.79,29.2,0.0,486.0,0
409,20.79,29.84,0.0,489.0,0
410,20.76,29.42666667,0.0,488.3333333,0
411,20.745,29.52,0.0,487.5,0
412,20.79,29.5,0.0,489.0,0
413,20.79,28.895,0.0,495.0,0
414,20.7,29.145,0.0,492.0,0
415,20.7225,29.67,0.0,488.75,0
416,20.7,29.35666667,0.0,491.0,0
417,20.745,29.39,0.0,492.5,0
418,20.745,29.29,0.0,486.0,0
419,20.7,29.39,0.0,495.0,0
420,20.7,29.34,0.0,494.5,0
421,20.7,28.65,0.0,495.0,0
422,20.7,28.9,0.0,496.0,0
423,20.7,29.6,0.0,490.5,0
424,20.7,29.695,0.0,492.0,0
425,20.7,28.645,0.0,485.0,0
426,20.7,29.26333333,0.0,490.3333333,0
427,20.7,29.29,0.0,489.0,0
428,20.7,29.99666667,0.0,490.0,0
429,20.7,29.49666667,0.0,493.3333333,0
430,20.7,29.2,0.0,488.0,0
431,20.7,29.13,0.0,490.6666667,0
432,20.7,28.7225,0.0,489.0,0
433,20.7,29.02666667,0.0,487.0,0
434,20.7,29.545,0.0,490.5,0
435,20.7,28.895,0.0,494.0,0
436,20.7,28.895,0.0,494.5,0
437,20.7,29.195,0.0,486.0,0
438,20.7,29.4,0.0,488.5,0
439,20.7,29.945,0.0,489.5,0
440,20.7,29.445,0.0,491.5,0
441,20.7,29.195,0.0,489.0,0
442,20.7,29.09,0.0,491.5,0
443,20.7,29.3,0.0,489.0,0
444,20.7,28.995,0.0,492.5,0
445,20.7,29.045,0.0,491.0,0
446,20.7,29.35,0.0,485.0,0
447,20.7,28.745,0.0,488.0,0
448,20.7,28.495,0.0,489.5,0
449,20.7,28.56,0.0,486.3333333,0
450,20.7,28.2,0.0,487.0,0
451,20.6,28.0,0.0,487.0,0
452,20.7,28.8,0.0,491.5,0
453,20.7,28.29,0.0,487.0,0
454,20.63333333,28.99666667,0.0,487.0,0
455,20.6,28.195,0.0,488.0,0
456,20.6,28.33,0.0,486.3333333,0
457,20.6,28.4,0.0,486.0,0
458,20.6,28.1,0.0,487.0,0
459,20.6,28.495,0.0,497.0,0
460,20.6,29.0,0.0,498.0,0
461,20.6,28.945,0.0,497.0,0
462,20.6,28.79,0.0,496.5,0
463,20.6,28.03333333,0.0,487.0,0
464,20.5,27.995,0.0,486.5,0
465,20.5,27.895,0.0,491.5,0
466,20.5,28.59,0.0,489.0,0
467,20.53333333,28.02333333,0.0,488.0,0
468,20.5,27.79,0.0,487.0,0
469,20.5,27.79,0.0,488.0,0
470,20.55,28.195,0.0,488.5,0
471,20.5,28.09666667,0.0,495.0,0
472,20.5,27.96333333,0.0,499.3333333,0
473,20.55,28.1,0.0,499.0,0
474,20.55,28.245,0.0,489.0,0
475,20.55,28.195,0.0,489.5,0
476,20.5,27.79,0.0,486.0,0
477,20.5,28.09666667,0.0,490.3333333,0
478,20.5,27.7,0.0,488.0,0
479,20.5,28.16,0.0,484.6666667,0
480,20.5,27.73,0.0,491.6666667,0
481,20.5,28.7,0.0,492.0,0
482,20.5,28.445,0.0,488.5,0
483,20.53333333,28.0,0.0,489.3333333,0
484,20.6,27.9,0.0,490.0,0
485,20.55,27.6,0.0,491.5,0
486,20.55,28.04,0.0,493.5,0
487,20.5,28.895,0.0,491.0,0
488,20.5,28.195,0.0,498.5,0
489,20.5,28.145,0.0,486.0,0
490,20.56666667,29.03,0.0,489.3333333,0
491,20.6,28.1,0.0,488.0,0
492,20.6,27.95,0.0,489.5,0
493,20.6,27.84,0.0,488.0,0
494,20.6,28.4,0.0,493.5,0
495,20.6,27.995,0.0,497.5,0
496,20.65,28.495,0.0,496.5,0
497,20.6,28.0,0.0,493.0,0
498,20.6,28.29,0.0,492.0,0
499,20.6,27.84,0.0,491.5,0
500,20.6,27.76333333,0.0,494.0,0
501,20.6,27.745,0.0,493.0,0
502,20.6,27.945,0.0,492.0,0
503,20.6,27.945,0.0,493.5,0
504,20.6,28.1,0.0,497.0,0
505,20.6,28.29,0.0,499.0,0
506,20.6,27.695,0.0,501.0,0
507,20.6,28.1475,0.0,498.25,0
508,20.6,28.29,0.0,498.0,0
509,20.6,28.03,0.0,498.0,0
510,20.6,27.53,0.0,495.0,0
511,20.6,27.7,0.0,493.0,0
512,20.6,27.995,0.0,494.5,0
513,20.6,27.295,0.0,495.0,0
514,20.6,27.495,0.0,494.5,0
515,20.7,27.79,0.0,500.0,0
516,20.65,27.59,0.0,499.5,0
517,20.6,27.56333333,0.0,497.6666667,0
518,20.65,27.95,0.0,489.5,0
519,20.6,27.4,0.0,490.0,0
520,20.6,27.79,0.0,493.0,0
521,20.6,27.445,0.0,497.5,0
522,20.6,27.79,0.0,503.0,0
523,20.6,28.5,0.0,502.0,0
524,20.6,27.36333333,0.0,497.6666667,0
525,20.6,27.0,0.0,498.0,0
526,20.6,27.2,0.0,499.0,0
527,20.65,27.34,0.0,495.5,0
528,20.7,27.65,0.0,497.5,0
529,20.65,27.695,0.0,497.0,0
530,20.6,27.53,0.0,495.6666667,0
531,20.6,27.22666667,0.0,495.6666667,0
532,20.6,27.79,0.0,498.0,0
533,20.63333333,27.09666667,0.0,497.0,0
534,20.6,26.84,0.0,498.0,0
535,20.6,26.89666667,0.0,500.0,0
536,20.6,27.195,0.0,497.0,0
537,20.6,27.745,0.0,499.0,0
538,20.6,27.56666667,0.0,499.3333333,0
539,20.55,27.495,0.0,498.5,0
540,20.55,27.445,0.0,502.5,0
541,20.6,26.895,0.0,501.0,0
542,20.55,27.55,0.0,499.0,0
543,20.6,27.245,0.0,504.5,0
544,20.6,27.49666667,0.0,508.0,0
545,20.56666667,27.09333333,0.0,501.3333333,0
546,20.55,26.995,0.0,502.5,0
547,20.6,27.04,0.0,502.0,0
548,20.6,27.04,0.0,504.6666667,0
549,20.6,27.245,0.0,506.5,0
550,20.6,26.65,0.0,508.0,0
551,20.55,26.85,0.0,505.5,0
552,20.6,26.8,0.0,502.3333333,0
553,20.6,27.16666667,0.0,500.0,0
554,20.6,26.89,0.0,498.0,0
555,20.55,27.39,0.0,503.0,0
556,20.6,26.99666667,0.0,502.3333333,0
557,20.6,27.36333333,0.0,500.3333333,0
558,20.6,26.7,0.0,499.0,0
559,20.6,26.49666667,0.0,507.6666667,0
560,20.6,27.0,0.0,504.0,0
561,20.6,26.89,0.0,505.0,0
562,20.6,26.5,0.0,505.0,0
563,20.55,26.795,0.0,506.5,0
564,20.6,26.76333333,0.0,506.0,0
565,20.6,26.5,0.0,505.0,0
566,20.6,27.15,0.0,504.0,0
567,20.6,26.85,0.0,509.0,0
568,20.6,26.79333333,0.0,505.6666667,0
569,20.6,27.145,0.0,508.0,0
570,20.6,27.2,0.0,506.0,0
571,20.56666667,27.15666667,0.0,499.0,0
572,20.575,27.0425,0.0,504.6666667,0
573,20.6,26.84,0.0,508.6666667,0
574,20.6,26.6,0.0,510.5,0
575,20.6,26.65,0.0,506.0,0
576,20.55,26.79,0.0,504.0,0
577,20.6,26.545,0.0,506.0,0
578,20.6,26.395,0.0,507.0,0
579,20.6,26.8,0.0,508.5,0
580,20.6,26.73,0.0,510.3333333,0
581,20.6,26.89,0.0,508.0,0
582,20.6,26.65,0.0,502.0,0
583,20.6,26.5675,0.0,511.0,0
584,20.6,27.0,0.0,514.0,0
585,20.6,27.245,0.0,508.0,0
586,20.6,26.59,0.0,506.5,0
587,20.6,26.89,0.0,508.0,0
588,20.6,26.6,0.0,510.3333333,0
589,20.6,26.2,0.0,507.0,0
590,20.6,26.15,0.0,511.5,0
591,20.6,26.79,0.0,512.0,0
592,20.6,26.77,0.0,515.25,0
593,20.6,26.245,0.0,514.0,0
594,20.6,26.7,0.0,513.0,0
595,20.66666667,26.26,0.0,516.0,0
596,20.65,26.35,0.0,516.0,0
597,20.7,26.7,0.0,510.0,0
598,20.7,26.7,0.0,510.0,0
599,20.65,26.245,0.0,510.5,0
600,20.6,27.0,0.0,516.0,0
601,20.6,26.295,0.0,520.0,0
602,20.6,26.545,0.0,518.6666667,0
603,20.6,26.0,0.0,516.5,0
604,20.6,26.0,0.0,518.0,0
605,20.65,26.0,0.0,516.5,0
606,20.6,26.2,0.0,511.0,0
607,20.65,26.445,0.0,509.5,0
608,20.66666667,26.3,0.0,521.0,0
609,20.65,26.245,0.0,513.3333333,0
610,20.6,26.195,0.0,518.0,0
611,20.6,26.495,0.0,521.0,0
612,20.6,26.3,0.0,516.5,0
613,20.6,26.09666667,0.0,514.0,0
614,20.6,26.1,0.0,518.0,0
615,20.6,27.0,0.0,517.0,0
616,20.6,26.29333333,0.0,519.0,0
617,20.6,26.55,0.0,521.5,0
618,20.6,26.56,0.0,525.6666667,0
619,20.6,26.1,0.0,524.0,0
620,20.6,25.7,0.0,522.0,0
621,20.6,25.79,0.0,523.0,0
622,20.6,26.245,0.0,521.5,0
623,20.6,26.145,0.0,524.5,0
624,20.6,26.39,0.0,526.0,0
625,20.6,26.2,0.0,526.0,0
626,20.6,26.15,0.0,524.5,0
627,20.6,26.3,0.0,527.75,0
628,20.6,25.945,0.0,528.0,0
629,20.7,26.0,0.0,522.0,0
630,20.6,25.945,0.0,526.5,0
631,20.6,25.8,0.0,532.0,0
632,20.6,26.295,0.0,534.5,0
633,20.6,26.09,0.0,531.0,0
634,20.6,25.85,0.0,535.0,0
635,20.55,25.6,0.0,533.5,0
636,20.6,26.1,0.0,533.0,0
637,20.6,26.045,0.0,530.0,0
638,20.6,25.66333333,0.0,532.0,0
639,20.6,25.76333333,0.0,532.6666667,0
640,20.6,25.6,0.0,534.5,0
641,20.7,25.7,0.0,537.0,0
642,20.7,25.86666667,0.0,539.0,0
643,20.66666667,25.83333333,0.0,543.0,0
644,20.6,26.16666667,0.0,542.6666667,0
645,20.7,26.5,0.0,542.0,0
646,20.6,25.995,0.0,535.5,0
647,20.6,26.06333333,0.0,539.3333333,0
648,20.6,26.29,0.0,540.0,0
649,20.6,25.745,0.0,540.0,0
650,20.6,25.86333333,0.0,541.6666667,0
651,20.6,25.495,0.0,543.0,0
652,20.6,25.75,0.0,545.5,0
653,20.6,25.895,0.0,544.5,0
654,20.6,25.79,0.0,543.0,0
655,20.6,25.825,0.0,545.0,0
656,20.6,26.445,0.0,546.0,0
657,20.6,25.95,0.0,541.5,0
658,20.6,25.6,0.0,536.0,0
659,20.55,25.445,0.0,536.5,0
660,20.5,25.5,0.0,549.0,0
661,20.5,26.045,0.0,551.5,0
662,20.5,25.895,0.0,551.5,0
663,20.55,25.645,0.0,557.0,0
664,20.5,25.445,0.0,554.5,0
665,20.5,25.29,0.0,552.0,0
666,20.6,25.6,0.0,549.0,0
667,20.55,25.1,0.0,544.0,0
